,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
1269,0.09082430205049923,-0.09082430205049921,0.13603581320565097,0.19021763840601816,-0.34292369678568074,-0.3988522755340918,-0.2055422029754546,-0.1972513136417275,1.618892977253997,1.2852950534773055,0.7283375204624531,0.9275443079181983,0.5321705863783681,0.3124684029707713,3.9603988853889796,-0.6353136234547789,0.3107440449991269,-0.9041528659060065,0.7819020763711881,19.810914140986906,0.263351327344378,-0.47387334477279747,0.28714849950885496,0.2238491281651107,0.1137403766628325,-0.04171337357305291,0.5101161028814002,-0.0006817126197533748,1.4737083798072688,-1.144663255053551,-0.4179365847157581,1.3100941013001108,-0.35237772988073324,-0.4181990677808737,-0.20660325500836116,-0.6909893747151052,-0.040536446157786676,-0.03652207253008831,-0.35044524596247445,-1.203459895651711,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,0.5946323386428795,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.6376847826640692,1.7638707174159558,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1270,0.13134291827897715,-0.13134291827897712,0.7828610361740994,0.6972529391714305,-0.6045405158062985,-0.5446535572669595,-0.2592714034647981,-0.241313629487237,-0.3879593355685785,-0.3986586854707827,-0.1787009579312448,-0.1767039441811733,0.9483345504836553,-0.2190749123161386,2.766394747400633,-0.8941198438379189,0.6292624401951417,-0.909090391569176,0.5698900278789388,19.89490618701011,1.1265759501199846,-0.19477936719811367,1.0438764790461579,-0.27319171382380175,-0.43025232888185233,0.7897550762565976,-0.05161222250943075,-0.5072483599394653,-0.8719561974737401,-0.3312407933883655,-0.28846647828301075,1.1697880803578709,-1.0802130804746954,-1.2615817952518866,0.3988381797730348,-0.8186802452511736,0.2827175874880868,-0.4498647189454809,-0.9983875357174492,-0.002369879453183232,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,2.414992084485061,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.5755093037490657,1.1471040634924767,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1271,0.12761371425782458,-0.12761371425782456,0.3803792435377986,0.25682655701981794,-0.618478606567616,-0.5657602329783803,0.6158045579903981,0.7287849665748545,-0.30032845104376055,-0.28060608403071097,-0.16995938898524987,-0.17149957828300214,0.9080606184734684,-0.4270701226457992,2.299175736883454,-0.49728363925043756,0.30310085138276804,-0.7649262204833792,0.5849013596102755,21.38181333455892,0.02160166053764109,-0.5378418065318664,2.2962453484656438,-0.8397538294929385,-1.110283040539073,0.5131667226327093,-0.07658386651343177,-0.9468331674209468,-0.04364590756014955,-0.08346051359492077,-0.4179365847157581,0.19078330861064546,-0.9483679384604192,-0.20923685818290227,0.3861134651957686,-0.7630292680453772,0.19431190375211765,-0.053974462274204424,-0.9527378102161538,0.1068201220194103,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,30.45742005611458,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,0.5015167339313691,-2.1771298884295294,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1272,0.34073760161855876,-0.3407376016185587,0.8465110997635861,0.6574066952073341,-0.5999571722038902,-0.5647886898493392,-0.2463773829698648,-0.258958009522457,-0.40821208358633043,-0.34842172976011904,-0.09539837894433946,0.010544173868392124,1.2973752945719605,-0.022634991449237116,3.2076571462224135,-1.342717292502028,1.3378956769118384,-1.145035364373288,0.7035309029035693,27.296107126794382,0.2584308683012493,-0.6044393176619884,1.5747850885092718,-1.1002596108553555,-0.3818819805524405,-0.44990609595001846,-0.042829488006815394,-1.712001492773777,0.4497491655328395,0.7437364639575138,-0.4179365847157581,0.4719946969086938,-0.9025833303674957,-0.45401910969588355,-0.5029193639304907,-0.7022236732514755,0.8626400645642818,-0.6402188675238698,-0.5342705304954064,-0.7121048890250407,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,1.4762652195136012,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.561341080070939,1.3582469808957687,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1273,0.11637336264571421,-0.11637336264571098,0.6631885000279186,0.5978138182139158,-0.5376788824993536,-0.5080670278049231,-0.19714148044515398,-0.1797287893247528,-0.32407353726370786,-0.2810160987324411,-0.06166324533957921,-0.07236465814837086,1.2302520745549805,0.7053482447045747,4.842923683032541,-0.8596123477868334,0.3412388276929667,-1.190268311238901,0.1651589196315414,11.134384206523572,-0.0527688604073054,-0.45903070707736016,1.33373324353454,-0.3935851302422939,0.23276438937773514,0.16707055016189368,-0.027710704130516857,-0.237981205346086,0.7447580224723882,-0.4475317467914102,-0.35318131232607375,0.5708954848626695,-0.4421009373936185,-0.5051165348543185,0.4428064882882605,-0.35459938820242953,-0.2474005154322579,-0.3122843285350562,-0.7263623564914063,-0.5483198868161504,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,0.06921924596270415,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.068356126973437,1.090121005431792,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1274,0.42480547222578924,-0.4248054722257924,0.7395777006701623,0.539586555120774,-0.6191651400292668,-0.5716429505908343,-0.036869535482047675,-0.08642848053225845,-0.18295036669503392,-0.2544649761492656,-0.24469443018043285,-0.12978779480531527,0.827512754453087,-0.5310677278106295,2.065566231624864,-0.8251048517357482,0.8098913832103155,-0.8834352343351153,0.43720762942025043,30.372678470176528,-1.087343848461317,0.3078424382479104,0.38114625575657507,-1.1002596108553555,1.5269901439070415,-1.1120719600690288,-0.8392778530081965,0.7279359427566096,-0.8719561974737401,-1.190864356360849,-0.4179365847157581,1.6704433097205065,-0.8154274735324593,-1.5810063516136688,-0.16763641713653812,-0.6396718532405357,2.2968717362606714,-0.38255154439888245,0.3782684097892151,-0.3845348846072603,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,5.156667482949819,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.3701255686303724,2.2675754256093996,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1275,0.22679667433666087,-0.22679667433666081,0.6395833289392822,0.5074804773381115,-0.5360248556971242,-0.48810395269206197,-0.24860694861144456,-0.23362927287159801,-0.013382651872709197,0.015773871142818086,-0.178746063163079,-0.14419544185351957,1.539018886633097,1.0866727969756185,5.699491868980702,-1.7913147411661372,2.961684361530111,-1.3531172067553963,1.9626763919633878,5.413652057766814,1.5478735076630075,-0.40990831215778795,2.2420408755417336,-0.2520029547196628,-0.8661808895920114,-0.9093446441543265,-0.3174022510868039,-0.8328679695451382,-0.3034420783868928,0.20075050543179293,-0.3721120452450051,-0.596475933075277,0.8292816181651074,0.4092242683912662,0.15164886321991475,-0.9291808675616555,-0.24174115900815155,-0.44115995546584086,-0.42499206238181664,-1.039674893442821,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-1.1535747659048574,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.4430555494514365,2.2102387211488845,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1276,-0.2615353642533839,0.26153536425338386,0.5588694602846638,0.7620011766331584,-0.5946667136846476,-0.5581360442443077,-0.13506901371173316,-0.21768686617884014,-0.1994969616278659,-0.24988365868724877,-0.22661187531599047,-0.26523768784080437,1.1765534985413941,0.4626871659866373,4.297834837429165,-1.1011648201444306,1.099708806459187,-1.2357068509170688,0.8991113682984883,52.66645901709766,0.04142460609741454,-0.6044393176619884,0.33663226859043616,-1.1002596108553555,1.6264773225396458,-0.46978846934932866,-0.5598027300454185,-1.4568053747621204,-0.8719561974737401,-0.7818511276070654,-0.4179365847157581,1.402549455588362,-0.20672770956091158,-0.7197190522245581,-0.18178226733365827,-2.184096455621662,1.3670492400501217,-0.6402188675238698,0.9284526727651745,-1.585624900805788,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-0.21951620784846707,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-1.4788271538471374,1.2885577033480102,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1277,-0.24340462373889943,0.24340462373889937,0.6323107966795738,0.7898363399686097,-0.5922505412089765,-0.5625469635465918,-0.22265513633280015,-0.21147227977724467,-0.2842162323616635,-0.29608189882867836,0.22271862205837695,-0.21518116587056876,1.2973752945719625,0.12758377156662887,3.5450930982625986,-0.2729849149183831,0.11061715908507846,-1.2791838353700287,0.34001340829919474,30.24810117770772,-0.9582275697499416,-0.0479101474759873,-0.37206446293319784,0.24737251984320918,1.322472219545633,-0.26393747762642067,1.3951407873777955,-1.1917820140924857,2.012153324035815,-0.32165768724221455,-0.4179365847157581,0.18887892466296796,-0.4111330487088099,-1.167601697239424,0.2516024208996994,-0.8974256264718292,0.10083175496469315,-0.09941866554446858,0.15013509942051437,-0.7666998897613374,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,0.26730487687376336,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-1.9198255322563405,0.9588146671402741,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1278,-0.2575532203592184,0.25755322035921835,0.4642002685347483,0.5962711689717813,-0.536977587164111,-0.48521999468605914,-0.23587122473291725,-0.2415002459805668,0.48805840180525334,0.42165993157722365,-0.24905551225040978,-0.196930524644732,1.3376492265821514,1.2484468494542436,6.062884432716286,-0.3937611510971816,0.5204639188194216,-1.2319998969010777,0.4237275206963036,19.55448211802844,-0.16947979150987888,-0.512463030256467,0.08787329472354537,0.2589037225069461,-0.32495925183106195,0.9335863665784306,0.41814215294215523,-0.7532598090090603,1.4583331946869793,0.9132224090726047,-0.35786178838901134,-0.33409829087635307,-0.23111674265743884,-0.3912782405975617,0.5848117384619445,-0.961798326132487,0.2382329161625839,-0.6402188675238698,-0.5299415746365844,-1.2580548963880078,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-0.7913278526071273,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-3.222963232267983,3.030436163423873,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1279,0.8939043892248004,-0.8939043892248002,0.8462126524251345,0.4137182125944425,-0.6159903575081175,-0.5757287713544924,0.056551188480958824,-0.11249972542815678,-0.34992471866558666,-0.3677970181031965,-0.2768822762653327,-0.18587064080196536,1.4584710226127195,0.5204636133004319,4.427617895906159,-1.0148960800167175,0.9346782177631127,-1.341973071201056,1.0684382834296802,87.98120445630448,-1.9233700724770393,0.8999227080439085,-0.05404164386278743,-1.1002596108553555,2.4794409395776156,-1.306447893227333,1.1334104626279562,-2.0001202746201523,-0.8719561974737401,-1.5798080296748835,-0.4179365847157581,0.8854396074110151,-1.600251675126261,-0.23809412833086266,-1.4447664773859807,-1.0540717489516003,0.27883944416858614,-0.6402188675238698,1.320116271582239,-0.9850798927065242,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,16.24338477854327,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-3.4738940133652134,2.897755694224732,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1280,-0.2862251010516932,0.2862251010516899,0.5494551439533106,0.682022861259048,-0.5809679090819756,-0.5249473817363766,-0.10684995842897531,-0.1082658382572681,-0.1038836201538096,-0.12630422736285313,-0.10499321144267591,-0.1296137745701591,0.048883402256098926,-0.4270701226457992,2.299175736883454,-0.7905973556846629,0.19960577047554193,-0.3563322107337505,0.26410503988733314,43.929285973320894,0.6728814014532123,-0.6044393176619884,1.5739940527926233,-1.1002596108553555,1.0293182431304648,-0.008534799333947345,-0.7916724196743171,-1.3901905783939847,-0.8719561974737401,-0.8902272254457217,-0.4179365847157581,1.9304943845990372,-1.0878757016425697,-1.5691105829010894,-0.48477316393373704,-1.1898702689759,0.9270765619220273,-0.208155872120808,-0.7528642983390736,-0.6575098882887439,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,1.9609856388108697,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-3.8907984250483323,2.7157051858250987,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1281,-0.296394467563001,0.29639446756300414,-0.06711109670463922,0.09595173604678216,-0.29033959224330713,-0.29395472664991623,-0.21891990678595727,-0.22761756232914124,1.8819749991425172,1.888233701355152,-0.12521771784563512,-0.07940285002630461,1.7269639026806471,2.796855637463939,9.541070399899734,-1.912090977344936,3.621728724542813,-1.5485555178026267,1.7083051791736739,2.6229070523202975,0.961813711163883,-0.5200929814984527,0.1737430202439842,1.029094394668214,0.2934622415340745,-0.4920358624066888,0.3446899855992957,-0.44716886389378313,0.3184691068147955,-0.6783345712910961,-0.3874605721383713,-0.6391244194357821,2.1473569355012683,1.4753032985907322,0.5905571227428605,-1.1863228653504123,-0.6663608992965898,-0.5540505443417186,-0.34950131626356834,-1.3126498971243046,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-1.337921503221816,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.2603370857810217,1.533278481262774,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1282,-0.7685470775529414,0.7685470775529413,0.4426543638982132,0.7132656658504061,-0.5594837549543781,-0.4072393275724663,-0.24415357364601104,-0.1447766203240202,-0.17825682529113618,-0.24564964397837669,-0.2014037487277565,-0.15936378692310102,1.351073870585547,0.17380492941766437,3.6489195450441936,-1.0494035760678029,0.696647330853652,-1.2416666194197383,0.5732620894133862,30.390933374705078,-0.5644366936476434,-0.05833972639498758,0.838458663587555,-0.5306203022762036,0.6714369042226797,0.10555414081325536,0.5960760991599082,-1.8150426829265778,-0.8719561974737401,-0.9590304043057994,-0.4179365847157581,0.3963259199359908,0.23412855197276633,-1.048861915193205,0.3478562723657027,-1.4098994998218588,0.7293712345883598,-0.6402188675238698,-0.2811042259044928,-0.7121048890250407,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,26.19129937419842,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.2423211883535643,0.9903578129566004,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1283,-0.21590037467571419,0.21590037467571416,0.5906161742950328,0.6872821041184818,-0.5764355551069922,-0.5399184519796052,-0.19981638709054128,-0.17187008617980393,-0.3946709099486141,-0.2888953875025096,-0.2768822762653327,-0.2292318947571855,0.9886084824938459,-0.6235100435127009,1.857913338061673,-0.1522086787395843,-0.241047739039023,-0.9689918721902452,0.4675210301035316,36.516594775561465,-1.2259963117557553,0.08868708663843577,1.7072261979857497,-1.1002596108553555,-0.1508003326349917,-0.2517401891983857,-0.04863188509290451,0.06420670965433507,-0.8719561974737401,-0.7886561306610574,-0.4179365847157581,0.2853520546275266,-0.9782640924401811,-1.2128207979251053,-0.5656918597192897,0.23443012361059049,0.2764185788257376,-0.6402188675238698,0.20771785025133163,0.5435801279097839,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,13.517033966051999,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-3.3243959274440966,3.0271340788123853,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1284,0.04624039948918167,-0.04624039948918488,0.7728262031706473,0.721678329632321,-0.6216542989976835,-0.5631685912797683,-0.2701424677459258,-0.24605150466873404,-0.3059143378280365,-0.29240067720217133,-0.23357818555990684,-0.24245915818019156,1.216827430551583,0.33557898189628904,4.012312108779777,-1.3599710405275707,1.1098477367666015,-1.1367637384506566,0.5281510863505152,25.359938337060793,-1.1753776231923931,0.056853156137895315,1.1636363994262051,-1.1002596108553555,-0.6897643389727557,1.0194577908913076,0.04730680303995474,-0.3067888367292863,-0.8719561974737401,-1.1230437572554715,-0.4179365847157581,0.7905284346235649,-0.2947256552174579,-1.1525762027432214,1.1239592206631437,-0.9592986569481649,0.545025863082614,-0.6402188675238698,-0.2110482148165357,-1.039674893442821,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,3.91863819088762,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.395732973543481,1.0148482395827105,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1285,0.2967005645739366,-0.29670056457393656,0.2864940822189204,0.29077648656521626,-0.6186111453491774,-0.5629496839671125,0.7971286395653656,0.6040238055685874,-0.21490691771355733,-0.4667528946080702,-0.13319746962430085,-0.1140774359322208,1.2034027865481873,-0.23063020177889768,2.740438135705234,-0.37650740307163905,0.02888178245299633,-0.8028021623250091,-0.13266264767105707,98.70627452315028,1.6432434577269033,-0.1895107066502966,-1.0459445012787951,-1.1002596108553555,3.954018435080732,-1.529459408567746,-1.0416058579532126,-1.0626357415317835,-0.8719561974737401,-1.013352157120634,-0.4179365847157581,0.8267322097530289,-1.5404096805743646,-1.954004788356984,-1.4447664773859807,-0.635000251060965,-0.2320510255980424,-0.6402188675238698,3.6023156013334434,-0.8212948904976339,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,56.18170745356449,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-3.308337735621199,2.8305201172252823,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1286,0.7474440469179906,-0.7474440469179905,0.8821144909045162,0.4967027379870832,-0.6162010884038164,-0.5633112265421281,-0.20354018593358594,-0.2028384491264785,-0.35191459392230573,-0.3308869562205526,0.33066723374844953,0.41386800762556414,0.5321705863783681,-0.4039595437202814,2.351088960274251,-0.49728363925043756,0.6793331575594515,-0.6252461195609005,0.053849067059400096,24.579210756380167,-1.5034067084027687,-0.2384748153759897,0.6571472455847723,-0.7634306707621388,-0.4466722219228975,-0.5415407734140849,-0.13648059858047187,-1.8055660073261266,-0.8719561974737401,0.13812926026503958,-0.4179365847157581,1.4021396394341175,-0.7990565488846607,-0.31959115675402605,0.25120418107695464,0.13022740674169458,1.7996669666036824,-0.6402188675238698,-1.0681674416070672,-0.43912988534355685,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,4.508297898445661,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-1.2306750641637687,2.233955232853753,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1287,0.1018446545134433,-0.10184465451344327,0.608755491754842,0.5613125460035917,-0.578932716317421,-0.5253313469030501,-0.20163708333118066,-0.18148329727764392,-0.3322689383181372,-0.33525552742824494,2.199393404428928,1.4892228789639053,0.9080606184734665,-0.11507730715130852,3.0000042526592225,-0.8768660958123763,0.16762914412138766,-0.8570289289903581,0.3663659825351551,45.4897601541733,-1.0392812678037235,0.42382390920430973,0.9870283608274738,-1.1002596108553555,1.0860750449005978,-0.10189926304943,-1.3611063057744825,1.232220763408477,-0.8719561974737401,-0.5375851312550042,-0.4179365847157581,0.8277363447945401,-0.5781586232513295,-1.3325158437550935,-0.3441024210903829,-0.5260269055707414,0.41475914040663653,-0.6402188675238698,0.5579829646798884,-0.43912988534355685,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,7.293557628230919,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-1.5345911843800488,-0.010216392597206829,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1288,-0.046480674585390076,0.04648067458539006,0.4853571338727124,0.39363983880359743,-0.5767452863549037,-0.5215837938279109,-0.07074529148905874,0.014663985997258844,0.22906619186404187,0.3102681808337128,-0.13360778829701364,-0.16475196403252823,1.3644985145889443,1.190670402140449,5.933101374239293,-0.7043286155569497,0.9769497579678726,-1.2992871014262406,-0.08019960592824164,51.22376427160008,0.6523190647150731,0.11037084402458547,0.3824362518719806,-1.1002596108553555,-0.03584847850389323,-0.255273695890714,0.7972722516663249,1.0280669223366472,-0.8719561974737401,-0.8614671205092348,-0.4179365847157581,0.6229108156392282,-1.3278826165801592,-1.3807264028204596,-0.12489909390413785,-0.30831027795163873,-0.8955174218416412,-0.6402188675238698,1.0761424324155666,-1.367244897860601,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,13.225333335956392,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.6739847064001303,3.610711317556859,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1289,-0.12000146038742185,0.12000146038742504,0.46119249251431643,0.552986215753402,-0.39571473694462994,-0.39593092965019083,-0.2285075423432405,-0.23683282906742673,-0.1579299753776414,-0.10280178463646476,-0.1618881682790819,-0.15770269131264286,1.1497042105346011,0.6937929552418156,4.8169670713371415,-0.9803885839656322,1.2416538307629936,-1.234385424459683,1.2126707609489187,18.19661128620681,-0.3319088583957522,-0.32477377808142077,0.004708119876616176,-0.15824526692541843,0.5185806809422533,-0.1459015421125241,0.812211324900822,0.3167467873295171,0.7706007439876179,-0.32974466082501125,-0.4179365847157581,0.5934380762857698,-0.6109510574272436,-0.48364604615811385,-0.18247774322025065,-0.12306136566282457,0.08090598084210528,-0.6402188675238698,-0.32397036887135083,-1.0942698941791176,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,2.6160636609416787,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-1.9975288973697767,0.5382016662867587,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1290,0.13566989144859357,-0.13566989144859354,0.15557477034383835,0.1395033025463618,-0.08647030735649164,-0.12450993114109524,-0.24068418932372757,-0.24771859961219386,0.37527454800254917,0.3199905348342571,-0.09663913077240326,-0.029741135956926127,1.2034027865481873,1.0173410601990653,5.54375219880831,-0.49728363925043756,0.8922506940151617,-1.1432740923347449,0.9165081346578743,3.8027658845826515,0.06355029441980378,-0.4229160667394855,0.5480211435051805,0.6716779650125361,0.3811988351313341,-0.19878505141514122,0.07487687518222312,-0.05476741988890553,0.22638708764854334,0.11537275580010768,-0.38268816480678286,-0.027275719131343138,-0.1954317884475929,0.4356353510910532,0.10529287237394555,-0.25709946468667944,-0.12189301023699023,-0.49495410193263045,-0.11904497499966375,-1.0942698941791176,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-0.17382207792655124,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,0.877444395032235,-3.3998431228721024,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1291,0.21223270866543542,-0.2122327086654354,0.7706684185573155,0.638178417226282,-0.5954222951819931,-0.5634899743217646,-0.246980440838989,-0.21260298464087504,-0.2740951309484504,-0.2658398830896867,-0.18237798063604457,-0.09953595189392449,1.055731702510828,-0.2652960701671745,2.662568300619037,-1.4117322846041986,1.310754540396605,-0.8846733125537212,0.9975872577491751,40.8371396855269,-0.6148428543202978,-0.31685572769691994,2.337278054906615,-0.16282232854609155,-0.3015002088948198,-0.9516745429212009,-1.4569511799621244,-1.1879168003136946,-0.8719561974737401,-0.40071331926160114,-0.4179365847157581,0.4117276321212356,-0.5803819774682267,-1.1083163734531134,-0.5007465695326024,-0.36482945207755746,1.3928709612719326,0.33787617501418676,0.08232917499731804,-0.7666998897613374,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,0.46027822743335484,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-1.082696967831871,0.3342601951081484,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1292,0.5489242038454586,-0.5489242038454585,0.5977473164511462,0.3573708937589787,-0.40547192591672,-0.4349539409816207,-0.20736346739449532,-0.22958550948004883,-0.08023652030918019,-0.04950687627155716,-0.19501542027967803,-0.1791115701040013,1.539018886633097,0.9711199023480294,5.4399257520267135,-1.5152547727574546,2.530623839921793,-1.4350276137081635,2.014461929220745,8.18849869212024,1.4060086708107389,-0.5680170127366936,3.409801799869011,-0.014765477221613916,-1.0319915741671846,-1.0863376825237148,-0.4803952261191591,-1.2242233141147554,-0.22480696064058683,0.7933450712209341,-0.3839516987062552,-0.6042450956610609,0.18030017618109986,0.5163876119670748,0.22052804594954387,-1.891195774612601,0.313304723460409,-0.5319581850022409,-0.5619635783650587,-0.9304848919702274,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-1.3246137205761748,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.8049920027889823,2.2841498322051708,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
