,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
1846,2456.9127945624273,2749.013128030206,326.14022644738674,349.33378656742497,369.6663069247092,400.9997646085046,14.074818104165146,18.67512621357777,13.494643644554058,20.694755421656147,9.088493420597121,4.661074921859935,-0.407554493859379,-0.8892817011561558,1.2609112690675,1.0037924389717743,-1.0420232333247896,289.22261014930064,1198.399437111988,48.81309324034174,-1.0688323000170394,2.0609227141421234,-1.876845055389847,-1.1002596108553555,-0.4615543822229582,1.0199332707874746,0.9783381761965917,-0.22086766363468915,-0.8719561974737401,-1.0262832376273983,-0.4179365847157581,2.3875549754636776,-1.759719979914244,-1.3710167736761147,-1.4447664773859807,0.46186341183408663,0.6921474297433639,-0.6402188675238698,-0.6479539996607482,0.37979512570089385,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,50.48671060244426,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.0200024361718156,0.18647762268004797,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1847,4404.600236856449,4497.6237863505185,498.90983422255243,483.09953529067525,704.7739064903797,677.1756078285678,164.24439734605482,178.02075515394773,24.399283544732263,39.74778052680148,13.771181269028348,9.587387531560674,-0.340431273842397,-0.4039595437202814,2.351088960274251,0.7794937146397195,-0.85577888275474,588.6928318107568,1819.7786547533387,41.50903763427107,-0.7011754388091853,1.1831252132854047,1.1784714412374184,-0.3011376926454633,-0.5916187846851739,-0.18235226527986811,-1.492099018160219,-1.5385430145637713,-0.8719561974737401,-1.2456999154843942,-0.4179365847157581,1.7966232573701078,-1.1763855569491593,0.3944149750808176,-0.4388498499106797,0.7195789701478154,0.9078800758537581,-0.6402188675238698,-1.4735666075806777,0.27060512422830035,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,27.258297644726618,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.09311410480801305,0.21399627513586986,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1848,245202.25500589248,258911.40501459962,46358.52050641601,47358.82903185886,15320.806513235542,16530.587408138836,1410.0261984735644,1288.0181892659766,33028.070844284084,31521.9405321479,1910.2597598836755,2231.354374506594,1.2973752945719625,3.7906105312612053,11.773339005704033,-1.187433560272144,2.39951967186976,24484.867536489823,135201.39970756572,0.1647956859172827,1.5057203218505135,-0.5596388339178536,-0.20325026592505774,1.3765160553102427,-0.16492267880240816,-0.23910313451228604,0.026610235627116424,0.6964246063327801,1.4296865285830955,-1.144388172184301,-0.4076364762389978,-0.8327147994293145,2.974651118690357,1.481097497605424,-0.03532658125860199,-1.2829468403590654,-0.81438948730105,-0.42453455531517303,0.03700681988423875,-1.039674893442821,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,-0.1716073722519772,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,1.3376133417314455,-1.8437440930996103,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1849,9400.565906647653,10749.723150007718,1195.5976681730583,1288.0473139503083,1476.984551356418,1645.9558578698725,82.90254192336458,52.41181891928936,96.05834574590334,154.06593115767345,41.86730835961571,83.48207667707176,-0.4209791378627746,-0.7043970697520132,1.6762170561938814,1.9009873362999925,-0.7128199654201918,1204.4139341060786,4855.353410716851,21.035851672228592,-0.20550136564562996,-0.38232139949959576,-0.6017283856277675,0.13060599550758872,-0.2437459147475553,-0.06553336888505525,0.17535690608554869,-0.4004719449266161,2.005756404975893,-1.1103923944052296,-0.4179365847157581,0.5848905777758273,-0.399013252466761,1.0743542668378159,-0.6017183030617486,1.7207839499066546,-0.3986726894708644,-0.2624983678251584,-0.9436008413636572,0.3252001249645968,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,4.285909547678755,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,1.098405024068336,-1.7146829160166701,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1850,32108.47013781718,32995.986911734784,7830.648665760735,8008.785329895685,672.6694904234694,627.0572362798438,275.3073153270357,237.66240833011645,768.2515053068885,884.6761630742079,322.82857926548934,374.1345206494154,-0.2196094778118307,-0.3692936753320046,2.428958795360448,-0.2557311668928402,-0.08038468955229668,4740.22786158479,15503.218059182063,7.183658842050858,0.8078618732891741,-0.3369255896589407,0.35551891513379824,-0.35690215274344333,-0.5478406194133424,-0.21987970447022667,-0.34987355779073387,-0.9894554761000444,-0.05378807382757022,2.1448877831591613,-0.4179365847157581,0.18948051187621312,-0.4465224634104727,-0.06881152876262532,-0.3219005763516212,-0.2500486352886728,-0.18973382513065254,-0.42964934330664123,0.36200274013499856,-0.7666998897613374,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,3.077470226744086,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.5152575776457888,0.46522996557580204,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1851,1005.3301396653,770.4891907243126,141.40389259255585,130.97358749419323,140.53169136751268,69.85115259546923,6.566339142070662,4.517764096002364,29.07270064480864,28.755650658448403,4.405805572165895,-0.26523768784080437,-1.0116634740122163,-1.0741663325602986,0.845605481941118,1.711196108019023,-0.9856351824612445,115.22008480462688,337.49415233514407,145.79216468066912,-2.249026649036341,-0.6044393176619884,0.0929292204452836,-1.1002596108553555,-0.49055772168014977,0.25793839202669167,-0.7236913815913856,-2.0001202746201523,-0.8719561974737401,-1.0796418950543047,-0.4179365847157581,3.360816797474905,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,1.7419913095552755,-0.46670687203481387,-0.6402188675238698,-1.8697759734109214,0.37979512570089385,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,47.668738338828135,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.1357672875228515,0.300000666403181,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1852,3079.537907081564,3346.696957819151,534.4360522715583,573.1437013293817,11.687862284823769,10.023986558248888,628.5186798355637,688.5894527984225,38.41953484496139,37.54935455313086,18.453869117459575,4.661074921859935,-0.6357734419171179,-0.34618309640648687,2.4808720187512456,-0.014178694535243194,-0.4899194822002578,564.9417452651932,1439.3456192700232,35.92060555703059,-0.49097750927662653,-0.6044393176619884,0.06145497566304604,0.2515484244398214,-1.3394589825067125,5.149343386643893,-0.922002019717846,-1.6877955417676311,-0.8719561974737401,-1.1803653525878834,-0.4179365847157581,-1.0685439837167827,-0.7819730259202179,-0.25409030146801426,1.3345550626992198,1.4257815585342661,-1.0832414173030844,-0.6402188675238698,-1.7893478446585545,-0.6575098882887439,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,75.96192998078197,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.6436171896735232,0.3991945867019475,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1853,15828.614683019658,16678.03931604025,4039.315606250154,4235.600358502077,212.41149017218808,200.13267863704772,77.89688928196826,66.87040150745148,180.95875639729078,242.73577876238826,116.79031393451535,186.9346414807873,-0.6223487979137204,-0.2537407807044154,2.6885249123144366,0.12385128966909822,-0.23870798589115805,2213.8351122925387,7572.506820514735,12.081762749097017,-0.2902514048345927,-0.4530573856583731,0.21625512862474647,-0.8310994806974061,-0.08342365841509007,0.21814120051991878,-0.0764327967071802,0.0054219137133762075,0.7826443323292643,0.2145850271332116,-0.4179365847157581,-0.15448192026780028,-0.3945748650419715,0.2534214685457938,-0.6090284975063549,1.0098928520364066,0.032458609931567614,-0.43097006262899507,-0.6954055725878299,-0.8212948904976339,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,4.550288552106598,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.07930019663353097,0.1946343722936972,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1854,10099.375300960828,10529.786384114213,2596.3278864771974,2702.0008208249615,134.2812740801496,119.31352451659218,35.661695120186785,29.820283625286063,66.46003744541963,74.18978744764111,32.50193266275326,29.292637970363632,0.06230804625949455,-0.6581759119009775,1.7800435029754769,-0.5490448833270657,0.11100711794305596,1136.77497024806,4918.9430056151405,26.369042823931565,1.8325490719919677,-0.19624408582470557,1.4414214217745929,0.1669741923887964,-0.920844596697437,0.1749289177034051,-0.8274224510628763,-1.2096020859718464,-0.8719561974737401,-0.6218849289696111,-0.4179365847157581,0.6498898400782975,-0.5062786498501143,0.43633730626567196,-0.0729243202639311,0.23531999785940141,-0.466890594993762,-0.6402188675238698,-1.1912098105905087,-0.8758898912339307,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,-0.5521870862210212,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.4374060788245634,0.26679275684123493,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1855,14196.094358861686,14239.688820763196,3275.3149381015314,3297.7538313424,518.3978273762806,456.6285330290779,49.74009317411394,40.36300009582094,509.6557591026624,450.85343760320643,425.84771193097635,344.5766449912109,0.27710235031383595,-0.3692936753320046,2.428958795360448,-0.3592536550460964,0.16287164605406226,1630.1263440368903,6689.037485935272,14.133973100385907,0.3090108296225844,0.03151868069652984,0.6828545241480519,-0.33827931873436656,-0.679095869397864,-0.06996011228209652,0.44289931077965206,-1.1263445862062607,0.5175968267826151,0.13412468840707722,-0.4179365847157581,0.6663409393186998,-0.6999708881455954,-0.38253364332849255,0.008084250232756237,0.3101491277694203,-0.4501767550822391,-0.4889159084595017,-0.5630520614237735,-0.8212948904976339,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,2.8063311731974996,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.9819797986411566,0.5150804855819221,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1856,7804.777289783239,7941.33471458819,948.9085961766276,969.4866605093824,961.0410152722659,887.8826882140412,682.3294457305741,686.7821299749022,127.2144597464125,114.49426363160238,55.9153719049094,29.292637970363632,-0.4209791378627746,-0.4039595437202814,2.351088960274251,2.004509824453248,-0.988364894467087,958.8999851405226,3458.275809651203,27.646302825747593,0.5114770397756847,-0.4556651153206687,-1.2402870169243319,-0.10262799619024397,0.051866990620040763,0.47496549778267133,1.7575429049639235,-0.1753679895931099,0.8022039290012601,-1.0826703054346656,-0.4179365847157581,0.7047967837652414,-1.1113483895396516,0.5005172312702707,-0.8168684017489874,1.593857068173048,-1.105215257071493,-0.6402188675238698,-1.2597302772643282,0.7619601308549705,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,7.367316176222299,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.1501248855386628,0.6322520394429579,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1857,14146.211793401304,14618.342840394282,2613.1560950267262,2630.28751664833,1142.4451715441444,1156.9737354560123,362.90623655147135,356.3432737412805,142.01361389665433,157.72997444712448,463.3092147184261,408.61870891732053,-0.7163213059374974,-0.7159523592147721,1.6502604444984825,1.2971061554059993,-0.5144088984812443,2468.126636720586,6524.6197244364685,15.653531050829887,0.1003747886924408,-0.03197346771461572,0.11398263983284748,-0.4160343000854979,-0.3810374912399602,-0.05034187277485233,0.4267224980694108,0.29031488465360955,0.11694327507949483,-0.7621646349376004,-0.4179365847157581,1.0139398230411585,-0.6636954371277436,-0.34709136521257067,-0.6422032441524693,0.587344103414864,-0.3393831338715763,-0.5256893002659851,-0.010107805326653854,-0.7121048890250407,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,-0.09095305281440763,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.6482856338135075,-0.16385024680134783,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1858,14648.665270947702,15702.154944488042,3501.560853045201,3732.8640862171947,452.7684458589683,447.57573816818274,45.673000402979426,36.14591350760699,147.46593384674344,163.5924437102461,116.79031393451535,113.0399523352762,-0.05851374977107369,-0.19596433339062086,2.8183079707914307,0.658717478460921,-0.5125370959629523,1853.1800263778368,6982.527923927378,15.053552389039558,0.5459668619547211,-0.07707230332257949,0.13361875135661824,-0.2703684848236224,-0.6228605338578052,0.23626503937721355,0.06714136044615701,-0.5004404192686783,-0.15572642122326383,-0.412291396453001,-0.4179365847157581,2.0207109033468647,-0.419748833688955,0.5934110606358918,-0.26580635292078286,-0.19728076176372636,-0.9404989117049227,-0.02900629152901994,-0.6001127893539359,-0.16615488166207326,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,10.15137568547456,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.06404922734854704,-0.1266086010308227,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1859,31794.663453284593,32593.752042976976,6964.930825934958,7040.222223399558,1646.456092806967,1623.5206706059148,159.86445128483302,121.99374762481953,643.6270493048518,678.02412154917,276.0017007811771,354.4292702106124,0.2905269943172335,-0.0341902809119962,3.181700534527014,0.17561253374572633,-0.197996281118308,3951.020561913176,15338.80029768326,8.316923087355326,0.8429006673167967,-0.4868139755779435,0.3670771146929135,0.2910208851139821,-0.7333023535101729,-0.11395715442098711,-0.2924087950302251,-1.3262257217523024,1.5489138165671574,0.24378174855988335,-0.3520843463565291,0.5372199507302013,-0.11653539313279038,0.26512857921302774,0.4099699626342791,-0.2617392781308185,-0.11125750897938534,-0.29059245475351675,0.07905918112019107,-0.6575098882887439,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,0.9112508825633181,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,1.5833924119786125,-3.8070214335110695,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1860,19896.31115737993,21329.361806286994,4274.661219150235,4481.209136018933,1146.8488746329683,1209.19130581306,96.66808668720446,67.4728424486249,199.65242479759627,259.590377893863,210.4440709031399,255.90301801659766,-0.05851374977107369,-0.46173599103407603,2.221305901797257,0.4516725021544086,-0.5875651802378216,2451.8623057165582,9754.750238488297,10.799741289636524,1.0155589908404727,-0.3554007659073411,0.31126310235291116,-0.4147464677670904,-0.4266696651890948,0.16377848077727092,-0.23098524596919026,-0.6090636235289114,-0.06891853272913759,-0.47414704900564775,-0.4179365847157581,0.9307942791170303,-0.2011772119993264,-0.10466089908806649,-0.2298821890306494,0.7039191806395361,-0.6330139074834786,0.1126702444396074,-0.6784019986545475,-0.43912988534355685,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,-0.9188683848940652,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.3862134263357396,1.343253064164347,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1861,28511.483690255787,30678.715007166116,2427.7964941885793,2524.7612037666545,2089.0992807029525,2111.977993317694,8260.887544804606,8679.667316993271,314.93004659948014,335.0696696565541,519.5014688996009,423.39764674642277,-0.7968691699578749,-0.6697312013637365,1.7540868912800776,1.5904198718402245,-1.091548008287931,5099.075799610156,13708.508251804531,9.876172745892335,-0.7821236906189921,-0.15895903485708548,-0.6435449934161406,-0.8384664911782399,-0.26229294095245853,0.36869179396289076,1.4123921555297911,-0.8518453370273322,-0.22164093106722824,-1.1259692435196733,-0.4179365847157581,0.3080075892048165,-0.2728023834595971,-0.3169110367363912,-0.6518126135435831,1.7905154849699105,-0.392398797567764,-0.21844715319336558,-0.6821190156980702,0.1068201220194103,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,0.10425322629679237,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,1.4612241151937744,-2.9181911137706855,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1862,7488.249738043722,8059.238960221821,1911.73143200302,2068.5952291854223,94.79000121908288,69.58875274442879,27.52750957791776,20.181228566511322,78.14358019561057,89.57876926333542,55.9153719049094,48.997888409166585,0.7469648904327095,1.4448867703211452,6.504146831538066,-0.42826864714826685,0.15561841129568094,984.4582195754228,3020.880382708129,19.4547093413817,0.7249416545348627,-0.5632248116125691,1.6959649560106032,1.586681917858386,-1.012610378660169,0.6360928897394794,-0.13585151667172082,-1.3793233321292613,-0.8719561974737401,-0.9751796401271352,-0.4179365847157581,0.12230111070810677,0.5985468542670885,1.9537208813286666,0.8100744083382477,-1.0121245450808296,-1.2379539468931935,-0.6402188675238698,-1.2516344884473727,-0.8212948904976339,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,1.3197338928095552,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.2575904081355944,0.5176188768128874,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1863,4008.714058248141,4139.829748639231,1058.8528920335511,1095.0778356995454,16.801840065393563,10.155186483769107,22.209003646434166,19.27756715475119,16.610255044604976,25.091607368997376,149.56912887353394,98.26101450617398,0.15628055428326965,0.11602848210386979,3.5191364865671995,0.43441875412886627,-0.36240293564161824,511.2436365534837,1749.561856416518,39.48122976025201,-0.2882725625236146,0.6837600986431751,1.6290202215309968,-0.4703873569968291,-0.5632879173632059,-0.4595334312198313,-0.2972683302794679,0.4556492917641538,1.63148953448609,-1.4493609254660054,-0.4179365847157581,0.38335119276338264,0.1230200908070651,0.11226936724834546,-0.5858250916655523,-0.20862644782106698,-0.3759590309656741,-0.6402188675238698,-1.05781057804619,-0.7666998897613374,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,3.328603932571037,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.6567508802932683,-0.5621588578039554,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1864,9780.126882014381,10099.435887551459,2283.073900662629,2358.6687324352856,80.58450738416678,60.404757958013384,601.9261501781458,618.7063036223055,197.3157162475581,165.05806102602654,46.54999620804694,34.21895058006437,0.7201156024259182,1.329333875693556,6.244580714584078,0.24462752584789674,-0.3822128456268748,1376.351147577225,4002.653234959141,16.1790810623772,1.7622343518928638,-0.29854865520748325,1.3632089507839045,0.4337602562296706,-1.4655894183162352,1.1294889144096099,-0.22027996280084222,-0.6444509247890662,-0.8719561974737401,-1.7224656213547571,-0.4179365847157581,-0.4700553471451859,0.24030363967073126,1.744735084374915,1.0462100710724778,-0.1580711669449183,-0.9530989014059225,-0.1318081949308859,-1.5777147477759366,-0.6029148875524474,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,2.1484893530341984,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.562564808714077,1.2761464547371124,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1865,1173.570428627135,1019.9020180262244,217.8164247470844,201.81989144761837,108.8534401156498,71.42555170171187,7.504899012332473,3.9153231548289424,6.484517994439497,17.03071213220512,-0.2768822762653327,4.661074921859935,-0.19276018980503756,-1.1088322009485754,0.7677356468549217,1.1935836672527431,-0.6824031744979474,153.68651844907257,448.1053335353947,67.20382532000849,-2.249026649036341,-0.33080105264134685,0.6125572255701238,-1.1002596108553555,-0.987323252814029,5.467670594685977,-2.1282608431979217,-1.3818653885748058,-0.8719561974737401,-1.3892050864346768,-0.4179365847157581,-2.4859612302097944,-1.8635166174393314,1.849936165671829,-0.5465233969608376,1.4850815535964297,-0.9391515168490648,-0.6402188675238698,0.7483368058848738,1.8538601455809047,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,23.86357225153731,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.8341341698534092,0.7317022008365477,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1866,2984.7610327068373,3292.733091548374,521.0981388285983,552.2118387976878,308.4406284962208,342.6157977520067,13.449111523990606,6.325086919522628,42.314049095025034,44.1446324741427,102.74225038922167,53.92420101886733,0.1428559102798721,0.09291790317835204,3.4672232631764017,0.33089626597561006,-0.5291493433127934,319.4277962996372,1433.1917875056724,42.183950951212886,-1.0782319416530466,0.8129490163109706,-0.3054929573972059,-1.1002596108553555,-0.4037756232058964,-0.14512768767149428,2.551065717332667,0.359564648852569,-0.8719561974737401,-0.7336939699824783,-0.4179365847157581,-0.21937134018685434,-0.39093071956100195,-0.03948402255815635,-0.8937877606034604,-1.0257304589760108,-0.14271391667243377,-0.6402188675238698,0.15573383392688722,-0.2753448831346668,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,25.536035700567318,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.22086526228413791,1.9146259546870406,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1867,6300.5912022188,6628.969765112311,1619.543870224529,1696.6521334299405,29.870894393516362,30.622374864923437,69.44985044961196,66.87040150745148,70.35455169548328,81.51787402654315,51.23268405647817,34.21895058006437,0.42477343435119547,0.02358616640179838,3.3114835930040085,0.6069562343842929,-0.634906185596289,772.7637525388761,2628.9286364864133,26.593972305228956,-0.8122683110998,-0.6044393176619884,1.157516267673355,-1.1002596108553555,0.1223742646203348,0.9350911188800836,0.5321290542414311,-0.619563064758522,-0.8719561974737401,-1.3774132262704424,-0.4179365847157581,-0.09516865430600382,-0.4388054400853761,1.3355121253978717,-0.8222867057538205,0.8048625840102978,-1.0210411131414572,-0.6402188675238698,-1.2976854171399372,-0.3845348846072603,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,4.457299173618176,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.2580735972065042,1.581059106634992,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1868,16128.817031517596,17596.331998379108,3654.8845309409107,3937.104567369639,616.8418996522491,643.1948271188307,142.03181374985863,130.72914127183415,577.4203070537699,674.360078259719,215.12675875157112,211.566204529291,0.6932663144191232,2.5773051376715186,9.047894777687153,-1.03214982804226,1.8952248767332687,1909.7179389156463,7522.487213609629,13.342092560064737,1.675773130980351,-0.04297836951006642,0.9185555316828345,1.1163114764906639,-0.7950529291006485,-0.7969286199583702,-0.203883054008499,-1.0487018724120571,-0.8719561974737401,-0.45527732264597487,-0.33644299047388204,-0.10294808707540169,1.8303764606402595,0.4308760161342407,-0.16487214831932304,-1.2995929012864493,-0.42539475281238703,-0.24083082411316992,-0.06703065914186497,-0.9850798927065242,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,7.387339934173623,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.643943592566211,0.6362246804288926,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1869,35343.12776898906,36964.37173304211,8147.517600078535,8464.827447302174,994.1398159076203,950.0714529106255,155.17165193352398,141.271857742369,2665.658847937896,2763.5975619046935,463.3092147184261,423.39764674642277,0.2905269943172335,0.33557898189628904,4.012312108779777,-0.3937611510971816,0.3381191568291468,4480.256729504543,17528.933243559833,4.03516686985231,0.3456950136187782,-0.594005151169029,-0.5179858425176567,0.16499760549759576,-0.3513299685583054,-0.1294752664622565,-0.07915077138895447,-0.3911384172602447,0.42579912793223507,1.5044604318344048,-0.39749119238957437,-0.3029996008593202,0.2257911862388138,0.8186623930688173,-0.3701374956027507,-0.07289551423717561,-0.2493322792307771,-0.3479693293997487,0.7629528037054766,-0.8758898912339307,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,14.013275796167244,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.007853671758610223,0.47438061812693866,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1870,5186.396080980987,5018.669856477603,913.5070315242848,888.3602110522261,530.6145520743084,465.8125278154933,28.46606944817957,24.69953562531198,54.7764946952287,43.4118238162525,13.771181269028348,14.513700141261413,-0.4746777138763609,-0.4039595437202814,2.351088960274251,0.31364251795006776,-0.3030511974574441,560.0366295655658,2248.3378104450376,45.68586334870371,0.03751598620810798,0.26223750806891744,1.302093414228061,-1.1002596108553555,-1.494717923036228,-0.6984543195571851,0.1774640201654067,-2.0001202746201523,-0.8719561974737401,-1.3799544030458517,-0.4179365847157581,2.6301345405390486,-0.7400265582335454,-1.954004788356984,-0.7335296355476421,1.024837541778908,0.18862602508427836,-0.6402188675238698,-1.5756277061678368,-0.3845348846072603,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,-0.6855274702051686,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.225651733161765,1.5225137280923022,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
